ID,TARGET
4878,0.5269309
52743,0.5269309
86081,0.5269309
36926,0.5269309
119532,0.5269309
94875,0.5269309
8620,0.5269309
93812,0.5269309
79016,0.5269309
42494,0.5269309
65054,0.5269309
108768,0.5269309
14504,0.5269309
46013,0.5269309
91324,0.5269309
70468,0.5269309
44299,0.5269309
90737,0.5269309
108937,0.5269309
11109,0.5269309
21889,0.5269309
31306,0.5269309
57370,0.5269309
107091,0.5269309
29778,0.5269309
4510,0.5269309
115074,0.5269309
24580,0.5269309
29043,0.5269309
40552,0.5269309
3677,0.5269309
9922,0.5269309
14293,0.5269309
97730,0.5269309
111897,0.5269309
2496,0.5269309
3078,0.5269309
84098,0.5269309
62064,0.5269309
24745,0.5269309
35287,0.5269309
30685,0.5269309
104776,0.5269309
67792,0.5269309
109213,0.5269309
77977,0.5269309
120513,0.5269309
124351,0.5269309
83103,0.5269309
53026,0.5269309
2700,0.5269309
41232,0.5269309
89886,0.5269309
101659,0.5269309
75255,0.5269309
111729,0.5269309
26934,0.5269309
39175,0.5269309
15760,0.5269309
38094,0.5269309
15512,0.5269309
55949,0.5269309
96759,0.5269309
20910,0.5269309
58533,0.5269309
91164,0.5269309
106453,0.5269309
17896,0.5269309
62799,0.5269309
52186,0.5269309
92330,0.5269309
109354,0.5269309
87773,0.5269309
74942,0.5269309
94670,0.5269309
63162,0.5269309
94461,0.5269309
105124,0.5269309
13487,0.5269309
111360,0.5269309
76312,0.5269309
92209,0.5269309
121231,0.5269309
13991,0.5269309
7188,0.5269309
104719,0.5269309
73319,0.5269309
103752,0.5269309
66742,0.5269309
67532,0.5269309
75360,0.5269309
28804,0.5269309
2237,0.5269309
23083,0.5269309
82784,0.5269309
4516,0.5269309
23443,0.5269309
67499,0.5269309
55498,0.5269309
82555,0.5269309
35931,0.5269309
71804,0.5269309
2119,0.5269309
105884,0.5269309
41309,0.5269309
56430,0.5269309
92511,0.5269309
108512,0.5269309
58806,0.5269309
105927,0.5269309
91776,0.5269309
33152,0.5269309
97776,0.5269309
70749,0.5269309
105229,0.5269309
119013,0.5269309
10959,0.5269309
19717,0.5269309
122897,0.5269309
60570,0.5269309
76743,0.5269309
325,0.5269309
12335,0.5269309
22729,0.5269309
74992,0.5269309
104335,0.5269309
48796,0.5269309
11930,0.5269309
84550,0.5269309
108042,0.5269309
54488,0.5269309
113704,0.5269309
39145,0.5269309
117458,0.5269309
112713,0.5269309
112094,0.5269309
33916,0.5269309
38621,0.5269309
62084,0.5269309
62286,0.5269309
39467,0.5269309
71650,0.5269309
79843,0.5269309
84676,0.5269309
60302,0.5269309
94518,0.5269309
117850,0.5269309
110975,0.5269309
74728,0.5269309
36991,0.5269309
15669,0.5269309
102013,0.5269309
46072,0.5269309
31026,0.5269309
25775,0.5269309
83511,0.5269309
17165,0.5269309
19831,0.5269309
111618,0.5269309
23293,0.5269309
74309,0.5269309
31589,0.5269309
75383,0.5269309
20805,0.5269309
56338,0.5269309
25446,0.5269309
46938,0.5269309
27387,0.5269309
60332,0.5269309
90866,0.5269309
73932,0.5269309
90969,0.5269309
65735,0.5269309
31402,0.5269309
99197,0.5269309
62696,0.5269309
78182,0.5269309
80549,0.5269309
23286,0.5269309
16519,0.5269309
16063,0.5269309
43989,0.5269309
55187,0.5269309
40103,0.5269309
51614,0.5269309
89619,0.5269309
93024,0.5269309
94517,0.5269309
76071,0.5269309
124608,0.5269309
16699,0.5269309
98597,0.5269309
63111,0.5269309
27363,0.5269309
108987,0.5269309
69028,0.5269309
119259,0.5269309
20542,0.5269309
6900,0.5269309
93263,0.5269309
114144,0.5269309
79784,0.5269309
36224,0.5269309
37143,0.5269309
73925,0.5269309
69956,0.5269309
84893,0.5269309
2582,0.5269309
46697,0.5269309
30944,0.5269309
10589,0.5269309
19895,0.5269309
118581,0.5269309
88615,0.5269309
12103,0.5269309
95568,0.5269309
45235,0.5269309
23848,0.5269309
21299,0.5269309
52259,0.5269309
92294,0.5269309
124448,0.5269309
64344,0.5269309
14867,0.5269309
113356,0.5269309
99612,0.5269309
117085,0.5269309
103943,0.5269309
31761,0.5269309
73985,0.5269309
124768,0.5269309
63012,0.5269309
81874,0.5269309
4973,0.5269309
54519,0.5269309
90916,0.5269309
75318,0.5269309
50200,0.5269309
28520,0.5269309
65464,0.5269309
20164,0.5269309
18089,0.5269309
63833,0.5269309
80061,0.5269309
36543,0.5269309
53243,0.5269309
103213,0.5269309
67374,0.5269309
108466,0.5269309
91712,0.5269309
1479,0.5269309
96995,0.5269309
35497,0.5269309
12406,0.5269309
74941,0.5269309
68192,0.5269309
114708,0.5269309
123387,0.5269309
20780,0.5269309
122815,0.5269309
123893,0.5269309
71124,0.5269309
73479,0.5269309
38934,0.5269309
110794,0.5269309
119965,0.5269309
82825,0.5269309
2227,0.5269309
20485,0.5269309
18408,0.5269309
14431,0.5269309
121319,0.5269309
112961,0.5269309
37749,0.5269309
102892,0.5269309
46974,0.5269309
13854,0.5269309
53181,0.5269309
116458,0.5269309
42410,0.5269309
99577,0.5269309
45575,0.5269309
101488,0.5269309
48430,0.5269309
122167,0.5269309
94675,0.5269309
54876,0.5269309
122880,0.5269309
28332,0.5269309
64203,0.5269309
103440,0.5269309
66619,0.5269309
65808,0.5269309
119217,0.5269309
85117,0.5269309
1868,0.5269309
94241,0.5269309
7206,0.5269309
81099,0.5269309
41920,0.5269309
101602,0.5269309
76468,0.5269309
71301,0.5269309
25129,0.5269309
86827,0.5269309
119000,0.5269309
65802,0.5269309
7490,0.5269309
48945,0.5269309
118930,0.5269309
2422,0.5269309
112537,0.5269309
103714,0.5269309
109509,0.5269309
51022,0.5269309
30365,0.5269309
27806,0.5269309
12485,0.5269309
27460,0.5269309
20000,0.5269309
26700,0.5269309
105029,0.5269309
118055,0.5269309
24134,0.5269309
80466,0.5269309
59434,0.5269309
72464,0.5269309
20130,0.5269309
90984,0.5269309
36434,0.5269309
117846,0.5269309
33433,0.5269309
102513,0.5269309
106848,0.5269309
54386,0.5269309
96,0.5269309
5717,0.5269309
95752,0.5269309
75105,0.5269309
7131,0.5269309
58826,0.5269309
25131,0.5269309
67207,0.5269309
117913,0.5269309
96424,0.5269309
18666,0.5269309
43881,0.5269309
50069,0.5269309
63426,0.5269309
86134,0.5269309
119101,0.5269309
1069,0.5269309
76277,0.5269309
9578,0.5269309
56490,0.5269309
58850,0.5269309
14757,0.5269309
103387,0.5269309
46936,0.5269309
80630,0.5269309
60287,0.5269309
122254,0.5269309
93979,0.5269309
31110,0.5269309
49604,0.5269309
33442,0.5269309
78359,0.5269309
66493,0.5269309
57837,0.5269309
102869,0.5269309
24530,0.5269309
72665,0.5269309
41466,0.5269309
33036,0.5269309
102415,0.5269309
103696,0.5269309
59122,0.5269309
85688,0.5269309
91833,0.5269309
20622,0.5269309
79152,0.5269309
58066,0.5269309
79257,0.5269309
124262,0.5269309
61611,0.5269309
20718,0.5269309
22177,0.5269309
110507,0.5269309
39980,0.5269309
115694,0.5269309
88046,0.5269309
48003,0.5269309
32593,0.5269309
70106,0.5269309
20589,0.5269309
71463,0.5269309
124381,0.5269309
82791,0.5269309
36848,0.5269309
73981,0.5269309
55353,0.5269309
92949,0.5269309
66059,0.5269309
18441,0.5269309
108032,0.5269309
55925,0.5269309
9545,0.5269309
103883,0.5269309
50401,0.5269309
102421,0.5269309
111679,0.5269309
28807,0.5269309
64400,0.5269309
56690,0.5269309
18302,0.5269309
94318,0.5269309
80553,0.5269309
121775,0.5269309
95728,0.5269309
7249,0.5269309
122870,0.5269309
77039,0.5269309
3089,0.5269309
44357,0.5269309
35676,0.5269309
68603,0.5269309
38997,0.5269309
122053,0.5269309
68112,0.5269309
8393,0.5269309
53131,0.5269309
36737,0.5269309
5755,0.5269309
98123,0.5269309
13358,0.5269309
103155,0.5269309
43280,0.5269309
64999,0.5269309
118779,0.5269309
102374,0.5269309
19259,0.5269309
33956,0.5269309
12299,0.5269309
109160,0.5269309
11528,0.5269309
82885,0.5269309
4600,0.5269309
88199,0.5269309
58508,0.5269309
35057,0.5269309
72058,0.5269309
114082,0.5269309
28908,0.5269309
80059,0.5269309
49609,0.5269309
35972,0.5269309
104094,0.5269309
13644,0.5269309
70486,0.5269309
12268,0.5269309
52915,0.5269309
124830,0.5269309
110418,0.5269309
21441,0.5269309
40965,0.5269309
82770,0.5269309
76792,0.5269309
14578,0.5269309
66580,0.5269309
27707,0.5269309
28450,0.5269309
121922,0.5269309
39770,0.5269309
33503,0.5269309
48620,0.5269309
22793,0.5269309
92387,0.5269309
36967,0.5269309
360,0.5269309
67943,0.5269309
560,0.5269309
71638,0.5269309
106752,0.5269309
19078,0.5269309
63642,0.5269309
38501,0.5269309
8063,0.5269309
109745,0.5269309
110388,0.5269309
4791,0.5269309
57775,0.5269309
118654,0.5269309
73350,0.5269309
11545,0.5269309
59363,0.5269309
101933,0.5269309
74996,0.5269309
11105,0.5269309
95363,0.5269309
93051,0.5269309
85191,0.5269309
104411,0.5269309
105394,0.5269309
57290,0.5269309
7335,0.5269309
69211,0.5269309
102381,0.5269309
119938,0.5269309
73174,0.5269309
53914,0.5269309
70989,0.5269309
13511,0.5269309
10271,0.5269309
891,0.5269309
91676,0.5269309
89013,0.5269309
8798,0.5269309
108286,0.5269309
16940,0.5269309
46817,0.5269309
61762,0.5269309
79501,0.5269309
121161,0.5269309
18213,0.5269309
65917,0.5269309
46868,0.5269309
55215,0.5269309
86846,0.5269309
121418,0.5269309
26858,0.5269309
71764,0.5269309
56050,0.5269309
60458,0.5269309
87942,0.5269309
39540,0.5269309
98820,0.5269309
123383,0.5269309
50855,0.5269309
117507,0.5269309
62342,0.5269309
115012,0.5269309
38297,0.5269309
12637,0.5269309
83586,0.5269309
106203,0.5269309
41052,0.5269309
99692,0.5269309
7835,0.5269309
53578,0.5269309
67185,0.5269309
34165,0.5269309
68406,0.5269309
99065,0.5269309
13230,0.5269309
95528,0.5269309
27202,0.5269309
113115,0.5269309
46212,0.5269309
81834,0.5269309
82700,0.5269309
79379,0.5269309
49757,0.5269309
48156,0.5269309
94175,0.5269309
86947,0.5269309
41392,0.5269309
84384,0.5269309
69332,0.5269309
71243,0.5269309
42130,0.5269309
59599,0.5269309
9632,0.5269309
20880,0.5269309
28149,0.5269309
3393,0.5269309
51620,0.5269309
105979,0.5269309
9741,0.5269309
113776,0.5269309
122227,0.5269309
89204,0.5269309
100586,0.5269309
94806,0.5269309
800,0.5269309
41691,0.5269309
30349,0.5269309
67282,0.5269309
3157,0.5269309
51764,0.5269309
101079,0.5269309
57205,0.5269309
15606,0.5269309
11700,0.5269309
40374,0.5269309
16485,0.5269309
115966,0.5269309
89201,0.5269309
24529,0.5269309
72846,0.5269309
79793,0.5269309
102861,0.5269309
91465,0.5269309
11591,0.5269309
93014,0.5269309
36457,0.5269309
33085,0.5269309
113789,0.5269309
106641,0.5269309
72985,0.5269309
13072,0.5269309
106868,0.5269309
57561,0.5269309
81815,0.5269309
118890,0.5269309
37401,0.5269309
123584,0.5269309
84534,0.5269309
55307,0.5269309
108280,0.5269309
119009,0.5269309
41867,0.5269309
45732,0.5269309
31512,0.5269309
66908,0.5269309
26676,0.5269309
51509,0.5269309
76222,0.5269309
56432,0.5269309
106903,0.5269309
62885,0.5269309
185,0.5269309
40567,0.5269309
97903,0.5269309
101880,0.5269309
66738,0.5269309
56958,0.5269309
11939,0.5269309
79146,0.5269309
121244,0.5269309
75396,0.5269309
83041,0.5269309
30731,0.5269309
16029,0.5269309
98581,0.5269309
43610,0.5269309
27750,0.5269309
89574,0.5269309
116589,0.5269309
117616,0.5269309
31010,0.5269309
68943,0.5269309
124213,0.5269309
122157,0.5269309
17899,0.5269309
79739,0.5269309
120595,0.5269309
105110,0.5269309
84732,0.5269309
124604,0.5269309
7639,0.5269309
19057,0.5269309
45690,0.5269309
114530,0.5269309
58681,0.5269309
26050,0.5269309
11329,0.5269309
88966,0.5269309
49224,0.5269309
56825,0.5269309
75401,0.5269309
62534,0.5269309
76125,0.5269309
3899,0.5269309
42930,0.5269309
119535,0.5269309
45143,0.5269309
8442,0.5269309
60936,0.5269309
27971,0.5269309
102402,0.5269309
119975,0.5269309
116806,0.5269309
4329,0.5269309
59074,0.5269309
12691,0.5269309
64833,0.5269309
107322,0.5269309
61713,0.5269309
44260,0.5269309
104959,0.5269309
117146,0.5269309
40711,0.5269309
66668,0.5269309
54019,0.5269309
69972,0.5269309
66729,0.5269309
105833,0.5269309
82934,0.5269309
18764,0.5269309
114365,0.5269309
81027,0.5269309
122443,0.5269309
5121,0.5269309
19286,0.5269309
70725,0.5269309
3631,0.5269309
7391,0.5269309
111066,0.5269309
45419,0.5269309
56741,0.5269309
94656,0.5269309
64970,0.5269309
58979,0.5269309
74154,0.5269309
112223,0.5269309
70068,0.5269309
84369,0.5269309
86497,0.5269309
77442,0.5269309
42673,0.5269309
20134,0.5269309
108922,0.5269309
117438,0.5269309
84316,0.5269309
6260,0.5269309
62241,0.5269309
28542,0.5269309
73316,0.5269309
57460,0.5269309
48140,0.5269309
84834,0.5269309
114450,0.5269309
10180,0.5269309
55440,0.5269309
23480,0.5269309
96346,0.5269309
62928,0.5269309
62807,0.5269309
52284,0.5269309
93287,0.5269309
34358,0.5269309
71167,0.5269309
51984,0.5269309
9658,0.5269309
74302,0.5269309
88671,0.5269309
97305,0.5269309
109978,0.5269309
87721,0.5269309
52163,0.5269309
26723,0.5269309
107725,0.5269309
5933,0.5269309
77327,0.5269309
11890,0.5269309
61830,0.5269309
116782,0.5269309
10641,0.5269309
93808,0.5269309
25710,0.5269309
18771,0.5269309
8666,0.5269309
28052,0.5269309
70900,0.5269309
78621,0.5269309
10353,0.5269309
32137,0.5269309
5483,0.5269309
105476,0.5269309
105155,0.5269309
19829,0.5269309
4427,0.5269309
54118,0.5269309
61120,0.5269309
62876,0.5269309
102052,0.5269309
93870,0.5269309
106770,0.5269309
17939,0.5269309
8032,0.5269309
12771,0.5269309
84344,0.5269309
32501,0.5269309
31629,0.5269309
113869,0.5269309
33905,0.5269309
77223,0.5269309
92828,0.5269309
89687,0.5269309
122638,0.5269309
9413,0.5269309
41032,0.5269309
105395,0.5269309
14403,0.5269309
123247,0.5269309
74030,0.5269309
89812,0.5269309
102635,0.5269309
14048,0.5269309
2981,0.5269309
37426,0.5269309
4726,0.5269309
23681,0.5269309
30798,0.5269309
8360,0.5269309
93814,0.5269309
45467,0.5269309
20027,0.5269309
59195,0.5269309
50992,0.5269309
47428,0.5269309
89571,0.5269309
86223,0.5269309
111113,0.5269309
45688,0.5269309
42652,0.5269309
114340,0.5269309
19018,0.5269309
103357,0.5269309
30066,0.5269309
86740,0.5269309
46306,0.5269309
11477,0.5269309
99994,0.5269309
13963,0.5269309
123895,0.5269309
53240,0.5269309
62664,0.5269309
27949,0.5269309
92139,0.5269309
37903,0.5269309
45882,0.5269309
41693,0.5269309
76183,0.5269309
26637,0.5269309
58710,0.5269309
82297,0.5269309
69251,0.5269309
95469,0.5269309
92143,0.5269309
78295,0.5269309
39821,0.5269309
113581,0.5269309
40680,0.5269309
102986,0.5269309
46867,0.5269309
20062,0.5269309
30701,0.5269309
110977,0.5269309
28044,0.5269309
77104,0.5269309
123045,0.5269309
79126,0.5269309
50843,0.5269309
55200,0.5269309
62037,0.5269309
24631,0.5269309
99960,0.5269309
61488,0.5269309
96739,0.5269309
61173,0.5269309
6412,0.5269309
61370,0.5269309
55540,0.5269309
48228,0.5269309
53668,0.5269309
95558,0.5269309
28009,0.5269309
122329,0.5269309
36785,0.5269309
69409,0.5269309
74316,0.5269309
5634,0.5269309
120589,0.5269309
16158,0.5269309
59534,0.5269309
13089,0.5269309
45214,0.5269309
82079,0.5269309
43251,0.5269309
17271,0.5269309
85745,0.5269309
30604,0.5269309
105592,0.5269309
122786,0.5269309
58480,0.5269309
67551,0.5269309
89396,0.5269309
120091,0.5269309
26357,0.5269309
50046,0.5269309
109470,0.5269309
123735,0.5269309
75718,0.5269309
784,0.5269309
105170,0.5269309
99671,0.5269309
116593,0.5269309
87801,0.5269309
63032,0.5269309
70908,0.5269309
68188,0.5269309
111935,0.5269309
94689,0.5269309
25604,0.5269309
47148,0.5269309
21839,0.5269309
99452,0.5269309
23953,0.5269309
80543,0.5269309
99382,0.5269309
71520,0.5269309
36501,0.5269309
19164,0.5269309
25536,0.5269309
15245,0.5269309
67492,0.5269309
48965,0.5269309
90181,0.5269309
91160,0.5269309
4020,0.5269309
6100,0.5269309
47718,0.5269309
2054,0.5269309
18444,0.5269309
41832,0.5269309
87895,0.5269309
113721,0.5269309
22564,0.5269309
7723,0.5269309
4899,0.5269309
81662,0.5269309
18313,0.5269309
105981,0.5269309
28786,0.5269309
124297,0.5269309
33291,0.5269309
61558,0.5269309
1351,0.5269309
74199,0.5269309
110610,0.5269309
33449,0.5269309
80379,0.5269309
94204,0.5269309
92052,0.5269309
51971,0.5269309
38299,0.5269309
124905,0.5269309
98402,0.5269309
60485,0.5269309
63991,0.5269309
29825,0.5269309
30932,0.5269309
3976,0.5269309
5882,0.5269309
56099,0.5269309
36473,0.5269309
111055,0.5269309
37662,0.5269309
77529,0.5269309
17276,0.5269309
50958,0.5269309
79849,0.5269309
22367,0.5269309
75080,0.5269309
93573,0.5269309
50732,0.5269309
106297,0.5269309
61532,0.5269309
68158,0.5269309
92957,0.5269309
12920,0.5269309
9618,0.5269309
123678,0.5269309
73919,0.5269309
9206,0.5269309
18800,0.5269309
30945,0.5269309
54467,0.5269309
88037,0.5269309
75835,0.5269309
53062,0.5269309
28347,0.5269309
117151,0.5269309
23267,0.5269309
77623,0.5269309
88210,0.5269309
76033,0.5269309
118565,0.5269309
63795,0.5269309
59940,0.5269309
119592,0.5269309
33732,0.5269309
101890,0.5269309
12503,0.5269309
109551,0.5269309
41228,0.5269309
71235,0.5269309
123414,0.5269309
66486,0.5269309
120357,0.5269309
23577,0.5269309
69887,0.5269309
95978,0.5269309
86490,0.5269309
59446,0.5269309
29590,0.5269309
6548,0.5269309
45200,0.5269309
10158,0.5269309
104340,0.5269309
107611,0.5269309
110342,0.5269309
1781,0.5269309
26621,0.5269309
17777,0.5269309
26892,0.5269309
37813,0.5269309
9444,0.5269309
72051,0.5269309
46413,0.5269309
92595,0.5269309
6107,0.5269309
59643,0.5269309
55644,0.5269309
27280,0.5269309
43681,0.5269309
22307,0.5269309
42501,0.5269309
11236,0.5269309
113288,0.5269309
111702,0.5269309
49067,0.5269309
83983,0.5269309
102710,0.5269309
52692,0.5269309
100796,0.5269309
19105,0.5269309
86617,0.5269309
101152,0.5269309
24813,0.5269309
81082,0.5269309
20921,0.5269309
70886,0.5269309
86159,0.5269309
114088,0.5269309
88873,0.5269309
34832,0.5269309
95827,0.5269309
50454,0.5269309
100597,0.5269309
68128,0.5269309
118112,0.5269309
42726,0.5269309
69065,0.5269309
100151,0.5269309
94798,0.5269309
114872,0.5269309
3121,0.5269309
122354,0.5269309
54226,0.5269309
100464,0.5269309
38866,0.5269309
34445,0.5269309
65281,0.5269309
62381,0.5269309
81060,0.5269309
43691,0.5269309
97607,0.5269309
124113,0.5269309
48727,0.5269309
5120,0.5269309
88993,0.5269309
41226,0.5269309
27658,0.5269309
109749,0.5269309
42078,0.5269309
84607,0.5269309
75806,0.5269309
11221,0.5269309
51646,0.5269309
2121,0.5269309
118564,0.5269309
117694,0.5269309
102934,0.5269309
47107,0.5269309
34553,0.5269309
79197,0.5269309
6730,0.5269309
27778,0.5269309
120226,0.5269309
95582,0.5269309
32436,0.5269309
45078,0.5269309
6355,0.5269309
5161,0.5269309
66217,0.5269309
31239,0.5269309
25421,0.5269309
97940,0.5269309
18747,0.5269309
115674,0.5269309
112505,0.5269309
64577,0.5269309
31041,0.5269309
22066,0.5269309
66005,0.5269309
16097,0.5269309
26328,0.5269309
110809,0.5269309
21918,0.5269309
105944,0.5269309
99833,0.5269309
5555,0.5269309
74344,0.5269309
35634,0.5269309
110940,0.5269309
113778,0.5269309
59348,0.5269309
80486,0.5269309
22445,0.5269309
29660,0.5269309
68988,0.5269309
67228,0.5269309
120501,0.5269309
95923,0.5269309
81186,0.5269309
38617,0.5269309
12254,0.5269309
11994,0.5269309
48080,0.5269309
40587,0.5269309
14039,0.5269309
17468,0.5269309
71080,0.5269309
28691,0.5269309
109771,0.5269309
31857,0.5269309
5848,0.5269309
18657,0.5269309
122583,0.5269309
79212,0.5269309
2805,0.5269309
82485,0.5269309
3573,0.5269309
93610,0.5269309
16110,0.5269309
7665,0.5269309
39014,0.5269309
84318,0.5269309
72436,0.5269309
81694,0.5269309
116204,0.5269309
87194,0.5269309
124489,0.5269309
64974,0.5269309
14717,0.5269309
101310,0.5269309
68463,0.5269309
118349,0.5269309
43630,0.5269309
102050,0.5269309
113459,0.5269309
113848,0.5269309
70573,0.5269309
246,0.5269309
27847,0.5269309
17784,0.5269309
62158,0.5269309
52119,0.5269309
59431,0.5269309
114468,0.5269309
8153,0.5269309
35347,0.5269309
42830,0.5269309
107442,0.5269309
114707,0.5269309
15851,0.5269309
41077,0.5269309
43871,0.5269309
62836,0.5269309
98221,0.5269309
97790,0.5269309
108649,0.5269309
118532,0.5269309
97823,0.5269309
39554,0.5269309
66546,0.5269309
48012,0.5269309
91953,0.5269309
46931,0.5269309
56630,0.5269309
29686,0.5269309
83824,0.5269309
70168,0.5269309
105538,0.5269309
29384,0.5269309
48157,0.5269309
68169,0.5269309
30430,0.5269309
122691,0.5269309
57609,0.5269309
107679,0.5269309
40516,0.5269309
89878,0.5269309
98986,0.5269309
34890,0.5269309
25121,0.5269309
117555,0.5269309
98562,0.5269309
60268,0.5269309
8060,0.5269309
105626,0.5269309
87162,0.5269309
28365,0.5269309
70125,0.5269309
103021,0.5269309
11920,0.5269309
58983,0.5269309
51388,0.5269309
9094,0.5269309
41510,0.5269309
17056,0.5269309
25319,0.5269309
101172,0.5269309
87545,0.5269309
52551,0.5269309
15369,0.5269309
69601,0.5269309
18731,0.5269309
56331,0.5269309
119795,0.5269309
108111,0.5269309
25187,0.5269309
14636,0.5269309
43214,0.5269309
49676,0.5269309
55334,0.5269309
60100,0.5269309
91204,0.5269309
14493,0.5269309
13399,0.5269309
83868,0.5269309
67886,0.5269309
123251,0.5269309
9869,0.5269309
31771,0.5269309
92084,0.5269309
30179,0.5269309
77965,0.5269309
94494,0.5269309
54552,0.5269309
29157,0.5269309
121666,0.5269309
2355,0.5269309
25259,0.5269309
8283,0.5269309
21298,0.5269309
20165,0.5269309
105365,0.5269309
47514,0.5269309
28186,0.5269309
104581,0.5269309
13818,0.5269309
62426,0.5269309
89052,0.5269309
1145,0.5269309
10710,0.5269309
32631,0.5269309
10015,0.5269309
18045,0.5269309
40206,0.5269309
84018,0.5269309
111058,0.5269309
63824,0.5269309
60580,0.5269309
118202,0.5269309
35354,0.5269309
104285,0.5269309
70875,0.5269309
113593,0.5269309
27928,0.5269309
24931,0.5269309
66353,0.5269309
47537,0.5269309
112373,0.5269309
124127,0.5269309
121140,0.5269309
48103,0.5269309
1694,0.5269309
113120,0.5269309
104053,0.5269309
98751,0.5269309
49153,0.5269309
19317,0.5269309
13296,0.5269309
61118,0.5269309
2495,0.5269309
114775,0.5269309
85547,0.5269309
11231,0.5269309
81058,0.5269309
74638,0.5269309
37259,0.5269309
58526,0.5269309
7370,0.5269309
30902,0.5269309
80485,0.5269309
106020,0.5269309
60547,0.5269309
6462,0.5269309
30347,0.5269309
56645,0.5269309
119608,0.5269309
92695,0.5269309
17504,0.5269309
72914,0.5269309
55105,0.5269309
16538,0.5269309
86360,0.5269309
100396,0.5269309
62655,0.5269309
28695,0.5269309
15772,0.5269309
63785,0.5269309
54571,0.5269309
117547,0.5269309
59814,0.5269309
45085,0.5269309
117001,0.5269309
112524,0.5269309
89222,0.5269309
18847,0.5269309
53219,0.5269309
100764,0.5269309
109750,0.5269309
24213,0.5269309
24634,0.5269309
103420,0.5269309
81817,0.5269309
110553,0.5269309
72150,0.5269309
76136,0.5269309
112669,0.5269309
41238,0.5269309
37222,0.5269309
104206,0.5269309
1929,0.5269309
80438,0.5269309
15356,0.5269309
100352,0.5269309
38879,0.5269309
57733,0.5269309
103069,0.5269309
110905,0.5269309
1020,0.5269309
26246,0.5269309
70376,0.5269309
93082,0.5269309
11140,0.5269309
122986,0.5269309
43726,0.5269309
25260,0.5269309
84425,0.5269309
13304,0.5269309
10757,0.5269309
8434,0.5269309
34222,0.5269309
2539,0.5269309
998,0.5269309
74627,0.5269309
30420,0.5269309
121016,0.5269309
94955,0.5269309
18468,0.5269309
81447,0.5269309
109464,0.5269309
71409,0.5269309
99639,0.5269309
26680,0.5269309
26872,0.5269309
109136,0.5269309
17406,0.5269309
72552,0.5269309
67843,0.5269309
45517,0.5269309
40069,0.5269309
108143,0.5269309
91557,0.5269309
25212,0.5269309
37049,0.5269309
49304,0.5269309
64033,0.5269309
111112,0.5269309
23826,0.5269309
93689,0.5269309
57347,0.5269309
60635,0.5269309
22269,0.5269309
49194,0.5269309
2542,0.5269309
73415,0.5269309
77619,0.5269309
113619,0.5269309
27056,0.5269309
118120,0.5269309
77242,0.5269309
49352,0.5269309
52179,0.5269309
2944,0.5269309
81087,0.5269309
59433,0.5269309
37901,0.5269309
116765,0.5269309
122823,0.5269309
70045,0.5269309
111855,0.5269309
84891,0.5269309
57952,0.5269309
14429,0.5269309
80970,0.5269309
90603,0.5269309
87917,0.5269309
12781,0.5269309
109074,0.5269309
110775,0.5269309
10648,0.5269309
57726,0.5269309
45522,0.5269309
56457,0.5269309
102875,0.5269309
70204,0.5269309
111431,0.5269309
93594,0.5269309
102231,0.5269309
55924,0.5269309
85496,0.5269309
106851,0.5269309
71115,0.5269309
82875,0.5269309
79943,0.5269309
48224,0.5269309
111874,0.5269309
25082,0.5269309
25410,0.5269309
75550,0.5269309
75713,0.5269309
11679,0.5269309
111865,0.5269309
107857,0.5269309
99137,0.5269309
23592,0.5269309
58575,0.5269309
34892,0.5269309
39793,0.5269309
34217,0.5269309
46110,0.5269309
46820,0.5269309
6377,0.5269309
46258,0.5269309
78430,0.5269309
57024,0.5269309
53572,0.5269309
10862,0.5269309
5613,0.5269309
65870,0.5269309
55263,0.5269309
68354,0.5269309
49485,0.5269309
17265,0.5269309
62421,0.5269309
119783,0.5269309
7185,0.5269309
56231,0.5269309
110595,0.5269309
24995,0.5269309
90314,0.5269309
36449,0.5269309
31894,0.5269309
36782,0.5269309
82538,0.5269309
22477,0.5269309
88104,0.5269309
36267,0.5269309
38651,0.5269309
26625,0.5269309
12591,0.5269309
87597,0.5269309
69143,0.5269309
55737,0.5269309
49042,0.5269309
21344,0.5269309
102632,0.5269309
24884,0.5269309
39921,0.5269309
62505,0.5269309
77868,0.5269309
121216,0.5269309
82737,0.5269309
46580,0.5269309
117997,0.5269309
37427,0.5269309
114473,0.5269309
30017,0.5269309
21012,0.5269309
108661,0.5269309
97321,0.5269309
25211,0.5269309
117991,0.5269309
55348,0.5269309
82120,0.5269309
531,0.5269309
26112,0.5269309
40268,0.5269309
45170,0.5269309
28599,0.5269309
98435,0.5269309
38892,0.5269309
4965,0.5269309
66765,0.5269309
8003,0.5269309
111684,0.5269309
77154,0.5269309
24263,0.5269309
97787,0.5269309
77257,0.5269309
107859,0.5269309
75389,0.5269309
34092,0.5269309
125050,0.5269309
27865,0.5269309
121655,0.5269309
109688,0.5269309
4290,0.5269309
11580,0.5269309
89526,0.5269309
57704,0.5269309
112209,0.5269309
1983,0.5269309
21030,0.5269309
14796,0.5269309
79356,0.5269309
69331,0.5269309
88416,0.5269309
107058,0.5269309
73896,0.5269309
66763,0.5269309
31867,0.5269309
122550,0.5269309
72156,0.5269309
33285,0.5269309
60917,0.5269309
1290,0.5269309
109897,0.5269309
116185,0.5269309
